 1.0417000E-02         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZYY  9.4088000E-01 -8.3818000E-01  2.1092000E-01
 2.7778000E-02         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZXX -1.2069000E+00  3.4494000E-01  1.4529000E-01
 2.7778000E-02         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZXY  2.3487000E+00 -1.6887000E+00  2.3716000E-01
 2.7778000E-02         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZYX -1.3573000E+00  1.4564000E+00  1.6789000E-01
 2.7778000E-02         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZYY  5.8833000E-01 -5.1627000E-01  1.4529000E-01
 1.1111000E-01         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZXX -3.8769000E-01  2.8248000E-01  6.2859000E-02
 1.1111000E-01         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZXY  6.0639000E-01 -9.9173000E-01  9.6836000E-02
 1.1111000E-01         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZYX -5.3843000E-01  1.1381000E+00  8.0175000E-02
 1.1111000E-01         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZYY  2.7229000E-01 -2.9742000E-01  6.2859000E-02
 3.3333000E-01         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZXX -1.8462000E-01  2.3700000E-01  2.9574000E-02
 3.3333000E-01         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZXY  1.7629000E-01 -4.3174000E-01  4.5448000E-02
 3.3333000E-01         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZYX -2.1171000E-01  5.1176000E-01  3.7854000E-02
 3.3333000E-01         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZYY  1.0542000E-01 -1.7940000E-01  2.9574000E-02
 1.3330000E+00         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZXX -5.3502000E-02  7.1591000E-02  1.0724000E-02
 1.3330000E+00         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZXY  5.7083000E-02 -2.0040000E-01  1.6321000E-02
 1.3330000E+00         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZYX -6.3142000E-02  2.3307000E-01  1.3916000E-02
 1.3330000E+00         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZYY  2.9166000E-02 -7.4285000E-02  1.0724000E-02
 3.5560000E+00         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZXX -1.3682000E-02  3.7713000E-02  5.1757000E-03
 3.5560000E+00         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZXY  1.9025000E-02 -4.9187000E-02  7.9044000E-03
 3.5560000E+00         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZYX -2.8790000E-02  9.8279000E-02  6.6836000E-03
 3.5560000E+00         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZYY  8.9519000E-03 -3.9760000E-02  5.1757000E-03
 1.4220000E+01         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZXX -2.4103000E-03  1.1348000E-02  1.7548000E-03
 1.4220000E+01         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZXY  1.3113000E-02 -2.7279000E-02  2.6558000E-03
 1.4220000E+01         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZYX -1.2693000E-02  2.7728000E-02  2.2943000E-03
 1.4220000E+01         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZYY  1.6639000E-03 -1.1494000E-02  1.7548000E-03
 4.2670000E+01         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZXX -1.3075000E-03  3.5158000E-03  9.1445000E-04
 4.2670000E+01         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZXY  5.0441000E-03 -1.6540000E-02  1.3497000E-03
 4.2670000E+01         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZYX -1.0245000E-02  1.5396000E-02  1.2341000E-03
 4.2670000E+01         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZYY  5.1590000E-03 -3.8698000E-03  9.1445000E-04
 1.7070000E+02         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZXX -1.6145000E-03  2.1164000E-03  4.6057000E-04
 1.7070000E+02         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZXY  2.8980000E-03 -4.9583000E-03  5.9084000E-04
 1.7070000E+02         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZYX -6.4045000E-03  1.1037000E-02  7.0670000E-04
 1.7070000E+02         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZYY  3.3745000E-03 -2.6948000E-03  6.4290000E-04
 4.5510000E+02         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZXX -4.5708000E-04  1.1062000E-03  8.3290000E-04
 4.5510000E+02         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZXY  2.4229000E-03 -4.5428000E-03  5.9250000E-04
 4.5510000E+02         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZYX -2.0732000E-03  6.2744000E-03  9.1130000E-04
 4.5510000E+02         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZYY  2.3083000E-03 -2.1673000E-03  6.4830000E-04
 1.8200000E+03         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZXX -4.6847000E-04  5.9793000E-04  1.1290000E-03
 1.8200000E+03         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZXY  5.9426000E-04 -7.1614000E-04  5.3750000E-04
 1.8200000E+03         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZYX -6.1007000E-04  3.8450000E-04  1.3350000E-03
 1.8200000E+03         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZYY -9.7547000E-05 -1.3541000E-04  6.3580000E-04
 2.6042000E-03         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZXX  1.0109000E+00 -7.7191000E-02  1.4427000E-01
 2.6042000E-03         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZXY  2.5136000E+00 -4.7158000E-01  1.9874000E-01
 2.6042000E-03         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZYX -2.6085000E+00  3.6453000E-01  2.0917000E-01
 2.6042000E-03         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZYY  6.7746000E-02 -2.1386000E-01  1.4427000E-01
 1.0417000E-02         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZXX  8.5497000E-01 -2.0577000E-01  1.4289000E-01
 1.0417000E-02         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZXY  2.7128000E+00 -6.5760000E-01  1.8863000E-01
 1.0417000E-02         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZYX -2.7015000E+00  8.7439000E-01  2.1467000E-01
 1.0417000E-02         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZYY -1.0805000E-01 -2.1735000E-03  1.4289000E-01
 2.7778000E-02         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZXX  9.1688000E-01 -2.9600000E-01  1.1340000E-01
 2.7778000E-02         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZXY  1.5861000E+00 -8.3364000E-01  1.4465000E-01
 2.7778000E-02         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZYX -2.0590000E+00  9.5454000E-01  1.7468000E-01
 2.7778000E-02         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZYY -6.4216000E-02  1.4945000E-02  1.1340000E-01
 1.1111000E-01         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZXX  5.4342000E-01 -4.6575000E-01  5.8674000E-02
 1.1111000E-01         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZXY  1.9238000E-01 -6.0077000E-01  6.3752000E-02
 1.1111000E-01         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZYX -5.6224000E-01  6.8641000E-01  9.8520000E-02
 1.1111000E-01         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZYY -1.2678000E-02  5.6010000E-02  5.8674000E-02
 3.3333000E-01         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZXX  2.3018000E-01 -3.6927000E-01  3.0053000E-02
 3.3333000E-01         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZXY  1.4778000E-01 -3.0681000E-01  2.8129000E-02
 3.3333000E-01         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZYX -2.8469000E-01  6.2875000E-01  5.3118000E-02
 3.3333000E-01         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZYY  2.2366000E-02  1.4491000E-02  3.0053000E-02
 1.3330000E+00         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZXX  3.7230000E-02 -1.3746000E-01  1.0361000E-02
 1.3330000E+00         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZXY  3.2780000E-02 -8.0274000E-02  8.7027000E-03
 1.3330000E+00         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZYX -1.0455000E-01  2.0870000E-01  1.8807000E-02
 1.3330000E+00         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZYY  4.1867000E-03 -1.1318000E-02  1.0361000E-02
 3.5560000E+00         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZXX  2.5215000E-02 -5.8973000E-02  4.3553000E-03
 3.5560000E+00         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZXY  1.6727000E-02 -3.6787000E-02  3.9304000E-03
 3.5560000E+00         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZYX -4.4499000E-02  9.5624000E-02  7.7734000E-03
 3.5560000E+00         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZYY -7.0798000E-03 -7.1526000E-03  4.3553000E-03
 1.4220000E+01         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZXX  1.7553000E-02 -2.6633000E-02  1.8233000E-03
 1.4220000E+01         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZXY  5.3766000E-03 -1.5473000E-02  1.5005000E-03
 1.4220000E+01         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZYX -2.2486000E-02  3.4105000E-02  3.3235000E-03
 1.4220000E+01         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZYY -1.0120000E-02  3.7801000E-03  1.8233000E-03
 4.2670000E+01         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZXX  1.3592000E-02 -1.5482000E-02  1.1567000E-03
 4.2670000E+01         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZXY  2.9968000E-03 -8.9984000E-03  7.9965000E-04
 4.2670000E+01         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZYX -1.5209000E-02  1.8981000E-02  2.1708000E-03
 4.2670000E+01         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZYY -2.4181000E-03  6.1543000E-03  1.1567000E-03
 1.7070000E+02         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZXX  6.1857000E-03 -7.0937000E-03  5.8417000E-04
 1.7070000E+02         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZXY  4.8328000E-05 -3.7086000E-03  5.8330000E-04
 1.7070000E+02         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZYX -9.1088000E-03  9.4021000E-03  1.0917000E-03
 1.7070000E+02         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZYY  1.1955000E-03  2.5033000E-03  8.4420000E-04
 4.5510000E+02         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZXX  1.8129000E-03 -5.9788000E-03  3.8480000E-04
 4.5510000E+02         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZXY -7.3427000E-04 -1.3735000E-03  4.9370000E-04
 4.5510000E+02         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZYX -2.5528000E-03  5.8635000E-03  6.3760000E-04
 4.5510000E+02         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZYY  1.6521000E-03  3.6357000E-04  8.1820000E-04
 1.8200000E+03         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZXX  8.7630000E-04 -1.8444000E-03  4.4420000E-04
 1.8200000E+03         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZXY -1.5680000E-04 -4.6656000E-04  6.9450000E-04
 1.8200000E+03         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZYX -9.3083000E-04  2.1558000E-03  8.5130000E-04
 1.8200000E+03         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZYY  2.2866000E-04  1.1665000E-04  1.3310000E-03
 2.6042000E-03         g86002    0.000    0.000       12243.581     -287940.503           0.000    ZXX -6.9984000E-01  2.1772000E-01  9.0500000E-01
 2.6042000E-03         g86002    0.000    0.000       12243.581     -287940.503           0.000    ZXY  4.1078000E+00 -5.2800000E+00  6.6200000E-01
 2.6042000E-03         g86002    0.000    0.000       12243.581     -287940.503           0.000    ZYX -9.5968000E+00  2.4202000E+00  7.7590000E-01
 2.6042000E-03         g86002    0.000    0.000       12243.581     -287940.503           0.000    ZYY -1.4215000E-01 -1.5042000E+00  4.9613000E-01
 1.0417000E-02         g86002    0.000    0.000       12243.581     -287940.503           0.000    ZXX  1.2472000E-01 -5.6602000E-01  3.7689000E-01
 1.0417000E-02         g86002    0.000    0.000       12243.581     -287940.503           0.000    ZXY  3.5398000E+00 -2.3310000E+00  3.5931000E-01
 1.0417000E-02         g86002    0.000    0.000       12243.581     -287940.503           0.000    ZYX -6.9217000E+00  3.2610000E+00  6.6264000E-01
 1.0417000E-02         g86002    0.000    0.000       12243.581     -287940.503           0.000    ZYY -9.5530000E-01  2.8382000E-01  3.7689000E-01
 2.7778000E-02         g86002    0.000    0.000       12243.581     -287940.503           0.000    ZXX -4.5848000E-01 -2.0021000E-01  2.6142000E-01
 2.7778000E-02         g86002    0.000    0.000       12243.581     -287940.503           0.000    ZXY  1.3888000E+00 -1.6205000E+00  2.1926000E-01
 2.7778000E-02         g86002    0.000    0.000       12243.581     -287940.503           0.000    ZYX -4.9602000E+00  3.0508000E+00  4.7464000E-01
 2.7778000E-02         g86002    0.000    0.000       12243.581     -287940.503           0.000    ZYY -1.1545000E-01  3.0793000E-01  2.6142000E-01
 1.1111000E-01         g86002    0.000    0.000       12243.581     -287940.503           0.000    ZXX -2.7384000E-01  6.5750000E-02  1.1816000E-01
 1.1111000E-01         g86002    0.000    0.000       12243.581     -287940.503           0.000    ZXY  5.9755000E-01 -9.5804000E-01  8.9428000E-02
 1.1111000E-01         g86002    0.000    0.000       12243.581     -287940.503           0.000    ZYX -1.4279000E+00  2.2122000E+00  2.1875000E-01
 1.1111000E-01         g86002    0.000    0.000       12243.581     -287940.503           0.000    ZYY  7.7368000E-02  9.1143000E-02  1.1816000E-01
 3.3333000E-01         g86002    0.000    0.000       12243.581     -287940.503           0.000    ZXX -8.4397000E-02  1.1748000E-01  5.4773000E-02
