 5.6000000E+02 005    0.000    0.000      -12500.000       22500.000           0.000    ZYX  6.3388000E-04 -6.4379000E-04  4.6312730E-05
 5.6000000E+02 005    0.000    0.000      -12500.000       22500.000           0.000    ZYY -6.7688000E-04 -3.2057000E-04  4.6312730E-05
 1.8000000E+03 005    0.000    0.000      -12500.000       22500.000           0.000    ZXX -1.1106000E-04 -1.9291000E-05  2.6574690E-05
 1.8000000E+03 005    0.000    0.000      -12500.000       22500.000           0.000    ZXY -7.2268000E-06  4.0563000E-04  2.6574690E-05
 1.8000000E+03 005    0.000    0.000      -12500.000       22500.000           0.000    ZYX  3.7084000E-04 -3.5559000E-04  2.6574690E-05
 1.8000000E+03 005    0.000    0.000      -12500.000       22500.000           0.000    ZYY -3.7113000E-04 -1.9810000E-04  2.6574690E-05
 5.6000000E+03 005    0.000    0.000      -12500.000       22500.000           0.000    ZXX -8.5462000E-05 -1.1326000E-05  1.5202780E-05
 5.6000000E+03 005    0.000    0.000      -12500.000       22500.000           0.000    ZXY -7.2355000E-06  2.3346000E-04  1.5202780E-05
 5.6000000E+03 005    0.000    0.000      -12500.000       22500.000           0.000    ZYX  2.2099000E-04 -2.0009000E-04  1.5202780E-05
 5.6000000E+03 005    0.000    0.000      -12500.000       22500.000           0.000    ZYY -2.0657000E-04 -1.1254000E-04  1.5202780E-05
 5.6000000E-01 006    0.000    0.000      -22500.000       22500.000           0.000    ZXX  7.4690000E-07  3.5711000E-07  1.8686810E-03
 5.6000000E-01 006    0.000    0.000      -22500.000       22500.000           0.000    ZXY  6.1909000E-07  2.5712000E-02  1.8686810E-03
 5.6000000E-01 006    0.000    0.000      -22500.000       22500.000           0.000    ZYX  2.6777000E-02 -2.6136000E-02  1.8686810E-03
 5.6000000E-01 006    0.000    0.000      -22500.000       22500.000           0.000    ZYY -2.7067000E-02  7.1680000E-07  1.8686810E-03
 1.8000000E+00 006    0.000    0.000      -22500.000       22500.000           0.000    ZXX -1.7091000E-06  4.3488000E-06  1.0435890E-03
 1.8000000E+00 006    0.000    0.000      -22500.000       22500.000           0.000    ZXY  6.3082000E-07  1.4695000E-02  1.0435890E-03
 1.8000000E+00 006    0.000    0.000      -22500.000       22500.000           0.000    ZYX  1.4781000E-02 -1.4718000E-02  1.0435890E-03
 1.8000000E+00 006    0.000    0.000      -22500.000       22500.000           0.000    ZYY -1.4840000E-02 -3.6531000E-06  1.0435890E-03
 5.6000000E+00 006    0.000    0.000      -22500.000       22500.000           0.000    ZXX -3.4627000E-06 -2.8287000E-05  6.0061500E-04
 5.6000000E+00 006    0.000    0.000      -22500.000       22500.000           0.000    ZXY  4.7697000E-06  8.4833000E-03  6.0061500E-04
 5.6000000E+00 006    0.000    0.000      -22500.000       22500.000           0.000    ZYX  8.4538000E-03 -8.5541000E-03  6.0061500E-04
 5.6000000E+00 006    0.000    0.000      -22500.000       22500.000           0.000    ZYY -8.4847000E-03  3.2394000E-05  6.0061500E-04
 1.8000000E+01 006    0.000    0.000      -22500.000       22500.000           0.000    ZXX  1.1667000E-04  2.7758000E-05  3.3592260E-04
 1.8000000E+01 006    0.000    0.000      -22500.000       22500.000           0.000    ZXY -9.7259000E-05  4.5400000E-03  3.3592260E-04
 1.8000000E+01 006    0.000    0.000      -22500.000       22500.000           0.000    ZYX  4.9085000E-03 -4.4189000E-03  3.3592260E-04
 1.8000000E+01 006    0.000    0.000      -22500.000       22500.000           0.000    ZYY -5.1037000E-03  2.4889000E-05  3.3592260E-04
 5.6000000E+01 006    0.000    0.000      -22500.000       22500.000           0.000    ZXX  2.1494000E-04  1.2065000E-04  1.7395330E-04
 5.6000000E+01 006    0.000    0.000      -22500.000       22500.000           0.000    ZXY  1.5435000E-05  2.3520000E-03  1.7395330E-04
 5.6000000E+01 006    0.000    0.000      -22500.000       22500.000           0.000    ZYX  2.6587000E-03 -2.1083000E-03  1.7395330E-04
 5.6000000E+01 006    0.000    0.000      -22500.000       22500.000           0.000    ZYY -2.6799000E-03 -1.6570000E-04  1.7395330E-04
 1.8000000E+02 006    0.000    0.000      -22500.000       22500.000           0.000    ZXX  9.0831000E-05  2.5696000E-05  8.9930300E-05
 1.8000000E+02 006    0.000    0.000      -22500.000       22500.000           0.000    ZXY  5.3038000E-05  1.3276000E-03  8.9930300E-05
 1.8000000E+02 006    0.000    0.000      -22500.000       22500.000           0.000    ZYX  1.2945000E-03 -1.1571000E-03  8.9930300E-05
 1.8000000E+02 006    0.000    0.000      -22500.000       22500.000           0.000    ZYY -1.3057000E-03 -3.6294000E-04  8.9930300E-05
 5.6000000E+02 006    0.000    0.000      -22500.000       22500.000           0.000    ZXX -7.9356000E-05 -1.2250000E-06  5.2888430E-05
 5.6000000E+02 006    0.000    0.000      -22500.000       22500.000           0.000    ZXY  1.9904000E-05  8.9502000E-04  5.2888430E-05
 5.6000000E+02 006    0.000    0.000      -22500.000       22500.000           0.000    ZYX  7.1793000E-04 -6.6895000E-04  5.2888430E-05
 5.6000000E+02 006    0.000    0.000      -22500.000       22500.000           0.000    ZYY -7.0953000E-04 -3.3282000E-04  5.2888430E-05
 1.8000000E+03 006    0.000    0.000      -22500.000       22500.000           0.000    ZXX -1.1718000E-04 -3.5554000E-06  3.0865900E-05
 1.8000000E+03 006    0.000    0.000      -22500.000       22500.000           0.000    ZXY  4.9123000E-06  5.4239000E-04  3.0865900E-05
 1.8000000E+03 006    0.000    0.000      -22500.000       22500.000           0.000    ZYX  4.5930000E-04 -3.7095000E-04  3.0865900E-05
 1.8000000E+03 006    0.000    0.000      -22500.000       22500.000           0.000    ZYY -3.8715000E-04 -2.0311000E-04  3.0865900E-05
 5.6000000E+03 006    0.000    0.000      -22500.000       22500.000           0.000    ZXX -8.8559000E-05 -2.2832000E-06  1.7770230E-05
 5.6000000E+03 006    0.000    0.000      -22500.000       22500.000           0.000    ZXY  5.2917000E-07  3.1045000E-04  1.7770230E-05
 5.6000000E+03 006    0.000    0.000      -22500.000       22500.000           0.000    ZYX  2.8351000E-04 -2.0928000E-04  1.7770230E-05
 5.6000000E+03 006    0.000    0.000      -22500.000       22500.000           0.000    ZYY -2.1556000E-04 -1.1488000E-04  1.7770230E-05
 5.6000000E-01 007    0.000    0.000       17500.000       22500.000           0.000    ZXX -4.1101000E-06  3.6305000E-05  2.0170080E-03
 5.6000000E-01 007    0.000    0.000       17500.000       22500.000           0.000    ZXY  1.6171000E-05  2.4782000E-02  2.0170080E-03
 5.6000000E-01 007    0.000    0.000       17500.000       22500.000           0.000    ZYX  3.0788000E-02 -2.5685000E-02  2.0170080E-03
 5.6000000E-01 007    0.000    0.000       17500.000       22500.000           0.000    ZYY -3.2181000E-02 -6.8949000E-06  2.0170080E-03
 1.8000000E+00 007    0.000    0.000       17500.000       22500.000           0.000    ZXX -1.2624000E-05 -4.3811000E-05  9.3446990E-04
 1.8000000E+00 007    0.000    0.000       17500.000       22500.000           0.000    ZXY  4.1620000E-05  9.8253000E-03  9.3446990E-04
 1.8000000E+00 007    0.000    0.000       17500.000       22500.000           0.000    ZYX  1.5580000E-02 -7.8551000E-03  9.3446990E-04
 1.8000000E+00 007    0.000    0.000       17500.000       22500.000           0.000    ZYY -1.7260000E-02  1.1313000E-05  9.3446990E-04
 5.6000000E+00 007    0.000    0.000       17500.000       22500.000           0.000    ZXX  5.1820000E-06 -4.1075000E-05  4.0021850E-04
 5.6000000E+00 007    0.000    0.000       17500.000       22500.000           0.000    ZXY -1.6183000E-05  5.0952000E-03  4.0021850E-04
 5.6000000E+00 007    0.000    0.000       17500.000       22500.000           0.000    ZYX  7.0277000E-03 -2.4017000E-03  4.0021850E-04
 5.6000000E+00 007    0.000    0.000       17500.000       22500.000           0.000    ZYY -6.9793000E-03  1.5210000E-05  4.0021850E-04
 1.8000000E+01 007    0.000    0.000       17500.000       22500.000           0.000    ZXX -1.0513000E-05 -1.0392000E-05  1.7887280E-04
 1.8000000E+01 007    0.000    0.000       17500.000       22500.000           0.000    ZXY  9.7962000E-06  2.8727000E-03  1.7887280E-04
 1.8000000E+01 007    0.000    0.000       17500.000       22500.000           0.000    ZYX  3.7611000E-03 -1.0520000E-03  1.7887280E-04
 1.8000000E+01 007    0.000    0.000       17500.000       22500.000           0.000    ZYY -2.4912000E-03 -1.1173000E-05  1.7887280E-04
 5.6000000E+01 007    0.000    0.000       17500.000       22500.000           0.000    ZXX -4.5074000E-05 -4.9689000E-05  8.4855870E-05
 5.6000000E+01 007    0.000    0.000       17500.000       22500.000           0.000    ZXY  3.9497000E-05  1.1019000E-03  8.4855870E-05
 5.6000000E+01 007    0.000    0.000       17500.000       22500.000           0.000    ZYX  2.1290000E-03 -8.1371000E-04  8.4855870E-05
 5.6000000E+01 007    0.000    0.000       17500.000       22500.000           0.000    ZYY -8.8396000E-04  4.7988000E-05  8.4855870E-05
 1.8000000E+02 007    0.000    0.000       17500.000       22500.000           0.000    ZXX  4.2685000E-05 -8.1546000E-05  4.3626490E-05
 1.8000000E+02 007    0.000    0.000       17500.000       22500.000           0.000    ZXY  6.7951000E-06  3.2053000E-04  4.3626490E-05
 1.8000000E+02 007    0.000    0.000       17500.000       22500.000           0.000    ZYX  8.6350000E-04 -7.0417000E-04  4.3626490E-05
 1.8000000E+02 007    0.000    0.000       17500.000       22500.000           0.000    ZYY -4.3281000E-04  5.9644000E-05  4.3626490E-05
 5.6000000E+02 007    0.000    0.000       17500.000       22500.000           0.000    ZXX  3.8638000E-05 -6.7632000E-05  2.3659870E-05
 5.6000000E+02 007    0.000    0.000       17500.000       22500.000           0.000    ZXY -1.8994000E-05  1.7406000E-04  2.3659870E-05
 5.6000000E+02 007    0.000    0.000       17500.000       22500.000           0.000    ZYX  3.3005000E-04 -5.0610000E-04  2.3659870E-05
 5.6000000E+02 007    0.000    0.000       17500.000       22500.000           0.000    ZYY -3.2245000E-04 -1.2633000E-05  2.3659870E-05
 1.8000000E+03 007    0.000    0.000       17500.000       22500.000           0.000    ZXX  4.9756000E-06 -4.3650000E-05  1.3169210E-05
 1.8000000E+03 007    0.000    0.000       17500.000       22500.000           0.000    ZXY -2.3738000E-05  1.0568000E-04  1.3169210E-05
 1.8000000E+03 007    0.000    0.000       17500.000       22500.000           0.000    ZYX  1.4658000E-04 -3.0580000E-04  1.3169210E-05
 1.8000000E+03 007    0.000    0.000       17500.000       22500.000           0.000    ZYY -2.3208000E-04 -2.2971000E-05  1.3169210E-05
 5.6000000E+03 007    0.000    0.000       17500.000       22500.000           0.000    ZXX -4.9143000E-06 -2.5891000E-05  7.4598870E-06
 5.6000000E+03 007    0.000    0.000       17500.000       22500.000           0.000    ZXY -1.8657000E-05  6.1230000E-05  7.4598870E-06
 5.6000000E+03 007    0.000    0.000       17500.000       22500.000           0.000    ZYX  7.3625000E-05 -1.7672000E-04  7.4598870E-06
 5.6000000E+03 007    0.000    0.000       17500.000       22500.000           0.000    ZYY -1.5102000E-04 -1.5180000E-05  7.4598870E-06
 5.6000000E-01 008    0.000    0.000       17500.000      -12500.000           0.000    ZXX -8.6270000E-05  5.6841000E-06  1.8884940E-03
 5.6000000E-01 008    0.000    0.000       17500.000      -12500.000           0.000    ZXY  7.0447000E-05  2.6313000E-02  1.8884940E-03
 5.6000000E-01 008    0.000    0.000       17500.000      -12500.000           0.000    ZYX  2.6716000E-02 -2.6774000E-02  1.8884940E-03
 5.6000000E-01 008    0.000    0.000       17500.000      -12500.000           0.000    ZYY -2.7027000E-02  9.5276000E-06  1.8884940E-03
 1.8000000E+00 008    0.000    0.000       17500.000      -12500.000           0.000    ZXX  3.1650000E-04 -1.9927000E-04  1.0973120E-03
 1.8000000E+00 008    0.000    0.000       17500.000      -12500.000           0.000    ZXY -2.6050000E-04  1.4202000E-02  1.0973120E-03
 1.8000000E+00 008    0.000    0.000       17500.000      -12500.000           0.000    ZYX  1.6528000E-02 -1.4219000E-02  1.0973120E-03
 1.8000000E+00 008    0.000    0.000       17500.000      -12500.000           0.000    ZYY -1.6921000E-02  2.0489000E-04  1.0973120E-03
 5.6000000E+00 008    0.000    0.000       17500.000      -12500.000           0.000    ZXX  5.0102000E-04  4.1252000E-04  5.4229710E-04
 5.6000000E+00 008    0.000    0.000       17500.000      -12500.000           0.000    ZXY -4.2337000E-04  6.1738000E-03  5.4229710E-04
 5.6000000E+00 008    0.000    0.000       17500.000      -12500.000           0.000    ZYX  8.9900000E-03 -5.6861000E-03  5.4229710E-04
 5.6000000E+00 008    0.000    0.000       17500.000      -12500.000           0.000    ZYY -9.1660000E-03 -4.7922000E-04  5.4229710E-04
 1.8000000E+01 008    0.000    0.000       17500.000      -12500.000           0.000    ZXX  6.3508000E-05  6.0448000E-04  2.4328830E-04
 1.8000000E+01 008    0.000    0.000       17500.000      -12500.000           0.000    ZXY -4.8646000E-05  2.9250000E-03  2.4328830E-04
 1.8000000E+01 008    0.000    0.000       17500.000      -12500.000           0.000    ZYX  4.1570000E-03 -2.4847000E-03  2.4328830E-04
 1.8000000E+01 008    0.000    0.000       17500.000      -12500.000           0.000    ZYY -3.9398000E-03 -7.9505000E-04  2.4328830E-04
 5.6000000E+01 008    0.000    0.000       17500.000      -12500.000           0.000    ZXX -3.1029000E-04  4.9740000E-04  1.2242240E-04
 5.6000000E+01 008    0.000    0.000       17500.000      -12500.000           0.000    ZXY  1.2350000E-04  1.6214000E-03  1.2242240E-04
 5.6000000E+01 008    0.000    0.000       17500.000      -12500.000           0.000    ZYX  2.0642000E-03 -1.5401000E-03  1.2242240E-04
 5.6000000E+01 008    0.000    0.000       17500.000      -12500.000           0.000    ZYY -1.6865000E-03 -5.8493000E-04  1.2242240E-04
 1.8000000E+02 008    0.000    0.000       17500.000      -12500.000           0.000    ZXX -3.1387000E-04  3.2976000E-04  6.9764540E-05
 1.8000000E+02 008    0.000    0.000       17500.000      -12500.000           0.000    ZXY  1.7003000E-04  8.0939000E-04  6.9764540E-05
 1.8000000E+02 008    0.000    0.000       17500.000      -12500.000           0.000    ZYX  1.1397000E-03 -1.0848000E-03  6.9764540E-05
 1.8000000E+02 008    0.000    0.000       17500.000      -12500.000           0.000    ZYY -8.7343000E-04 -1.8701000E-04  6.9764540E-05
 5.6000000E+02 008    0.000    0.000       17500.000      -12500.000           0.000    ZXX -1.3119000E-04  2.0383000E-04  3.8099640E-05
 5.6000000E+02 008    0.000    0.000       17500.000      -12500.000           0.000    ZXY  1.3286000E-04  3.3310000E-04  3.8099640E-05
 5.6000000E+02 008    0.000    0.000       17500.000      -12500.000           0.000    ZYX  5.5625000E-04 -6.9588000E-04  3.8099640E-05
 5.6000000E+02 008    0.000    0.000       17500.000      -12500.000           0.000    ZYY -5.6369000E-04 -1.8533000E-05  3.8099640E-05
 1.8000000E+03 008    0.000    0.000       17500.000      -12500.000           0.000    ZXX -3.9137000E-05  1.2067000E-04  1.9900050E-05
 1.8000000E+03 008    0.000    0.000       17500.000      -12500.000           0.000    ZXY  9.3134000E-05  1.6876000E-04  1.9900050E-05
 1.8000000E+03 008    0.000    0.000       17500.000      -12500.000           0.000    ZYX  2.4495000E-04 -3.9828000E-04  1.9900050E-05
 1.8000000E+03 008    0.000    0.000       17500.000      -12500.000           0.000    ZYY -3.5350000E-04 -7.7425000E-07  1.9900050E-05
 5.6000000E+03 008    0.000    0.000       17500.000      -12500.000           0.000    ZXX -1.2329000E-05  6.9450000E-05  1.0885540E-05
 5.6000000E+03 008    0.000    0.000       17500.000      -12500.000           0.000    ZXY  5.9993000E-05  9.5649000E-05  1.0885540E-05
 5.6000000E+03 008    0.000    0.000       17500.000      -12500.000           0.000    ZYX  1.1949000E-04 -2.2558000E-04  1.0885540E-05
 5.6000000E+03 008    0.000    0.000       17500.000      -12500.000           0.000    ZYY -2.1216000E-04 -4.7439000E-07  1.0885540E-05
 5.6000000E-01 009    0.000    0.000       -7500.000        2500.000           0.000    ZXX  2.7975000E-06  3.5352000E-07  1.8668800E-03
 5.6000000E-01 009    0.000    0.000       -7500.000        2500.000           0.000    ZXY -2.0464000E-06  2.5642000E-02  1.8668800E-03
 5.6000000E-01 009    0.000    0.000       -7500.000        2500.000           0.000    ZYX  2.6767000E-02 -2.6118000E-02  1.8668800E-03
