 1.0417000E-02         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZYY  8.5900000E-01 -6.9320000E-01  2.1092000E-01
 2.7778000E-02         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZXX -9.0170000E-01  3.6650000E-01  1.4529000E-01
 2.7778000E-02         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZXY  2.2320000E+00 -2.2400000E+00  2.3716000E-01
 2.7778000E-02         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZYX -1.7500000E+00  1.3960000E+00  1.6789000E-01
 2.7778000E-02         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZYY  6.2520000E-01 -5.2610000E-01  1.4529000E-01
 1.1111000E-01         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZXX -3.5320000E-01  4.1850000E-01  6.2859000E-02
 1.1111000E-01         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZXY  6.6120000E-01 -1.1090000E+00  9.6836000E-02
 1.1111000E-01         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZYX -6.1010000E-01  8.7780000E-01  8.0175000E-02
 1.1111000E-01         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZYY  2.2930000E-01 -2.6300000E-01  6.2859000E-02
 3.3333000E-01         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZXX -1.6230000E-01  2.5520000E-01  2.9574000E-02
 3.3333000E-01         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZXY  2.2860000E-01 -5.6120000E-01  4.5448000E-02
 3.3333000E-01         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZYX -2.1550000E-01  4.5640000E-01  3.7854000E-02
 3.3333000E-01         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZYY  9.9180000E-02 -1.5990000E-01  2.9574000E-02
 1.3330000E+00         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZXX -4.4510000E-02  1.0900000E-01  1.0724000E-02
 1.3330000E+00         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZXY  6.6520000E-02 -2.0720000E-01  1.6321000E-02
 1.3330000E+00         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZYX -7.2480000E-02  1.7080000E-01  1.3916000E-02
 1.3330000E+00         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZYY  2.5940000E-02 -6.6060000E-02  1.0724000E-02
 3.5560000E+00         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZXX -1.5890000E-02  5.2790000E-02  5.1757000E-03
 3.5560000E+00         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZXY  3.7380000E-02 -9.8540000E-02  7.9044000E-03
 3.5560000E+00         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZYX -3.6360000E-02  8.1360000E-02  6.6836000E-03
 3.5560000E+00         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZYY  8.5260000E-03 -3.1010000E-02  5.1757000E-03
 1.4220000E+01         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZXX -3.0630000E-03  1.4540000E-02  1.7548000E-03
 1.4220000E+01         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZXY  1.5660000E-02 -3.1760000E-02  2.6558000E-03
 1.4220000E+01         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZYX -1.5840000E-02  2.6170000E-02  2.2943000E-03
 1.4220000E+01         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZYY  1.2820000E-03 -8.1220000E-03  1.7548000E-03
 4.2670000E+01         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZXX -1.0060000E-03  5.4780000E-03  9.1445000E-04
 4.2670000E+01         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZXY  9.3450000E-03 -1.5380000E-02  1.3497000E-03
 4.2670000E+01         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZYX -1.0390000E-02  1.2760000E-02  1.2341000E-03
 4.2670000E+01         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZYY  4.8420000E-03 -3.1690000E-03  9.1445000E-04
 1.7070000E+02         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZXX -1.3570000E-03  2.2020000E-03  4.6057000E-04
 1.7070000E+02         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZXY  4.2360000E-03 -6.6420000E-03  5.9084000E-04
 1.7070000E+02         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZYX -5.7680000E-03  7.4510000E-03  7.0670000E-04
 1.7070000E+02         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZYY  3.1700000E-03 -2.1970000E-03  6.4290000E-04
 4.5510000E+02         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZXX -4.1620000E-04  1.5770000E-03  8.3290000E-04
 4.5510000E+02         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZXY  2.2930000E-03 -4.1050000E-03  5.9250000E-04
 4.5510000E+02         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZYX -2.6880000E-03  4.6890000E-03  9.1130000E-04
 4.5510000E+02         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZYY  2.0380000E-03 -1.8750000E-03  6.4830000E-04
 1.8200000E+03         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZXX -4.5500000E-04  7.8350000E-04  1.1290000E-03
 1.8200000E+03         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZXY  4.9480000E-04 -1.1470000E-03  5.3750000E-04
 1.8200000E+03         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZYX -1.0070000E-03  4.1350000E-04  1.3350000E-03
 1.8200000E+03         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZYY -9.0870000E-05 -1.0850000E-04  6.3580000E-04
 2.6042000E-03         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZXX  8.8920000E-01 -6.6830000E-02  1.4427000E-01
 2.6042000E-03         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZXY  2.5670000E+00 -6.5740000E-01  1.9874000E-01
 2.6042000E-03         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZYX -2.7500000E+00  4.6470000E-01  2.0917000E-01
 2.6042000E-03         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZYY  7.8900000E-02 -2.5810000E-01  1.4427000E-01
 1.0417000E-02         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZXX  1.0230000E+00 -1.6800000E-01  1.4289000E-01
 1.0417000E-02         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZXY  2.3500000E+00 -8.9630000E-01  1.8863000E-01
 1.0417000E-02         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZYX -2.7420000E+00  8.2110000E-01  2.1467000E-01
 1.0417000E-02         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZYY -9.3790000E-02 -2.4850000E-03  1.4289000E-01
 2.7778000E-02         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZXX  9.2820000E-01 -2.5610000E-01  1.1340000E-01
 2.7778000E-02         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZXY  1.5130000E+00 -1.1960000E+00  1.4465000E-01
 2.7778000E-02         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZYX -2.0360000E+00  1.1310000E+00  1.7468000E-01
 2.7778000E-02         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZYY -6.2210000E-02  1.0380000E-02  1.1340000E-01
 1.1111000E-01         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZXX  5.6800000E-01 -3.8990000E-01  5.8674000E-02
 1.1111000E-01         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZXY  4.4700000E-01 -7.2300000E-01  6.3752000E-02
 1.1111000E-01         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZYX -8.9610000E-01  9.6050000E-01  9.8520000E-02
 1.1111000E-01         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZYY -1.2940000E-02  4.9790000E-02  5.8674000E-02
 3.3333000E-01         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZXX  2.4710000E-01 -3.1230000E-01  3.0053000E-02
 3.3333000E-01         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZXY  1.4060000E-01 -3.4770000E-01  2.8129000E-02
 3.3333000E-01         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZYX -3.9210000E-01  5.8980000E-01  5.3118000E-02
 3.3333000E-01         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZYY  2.0670000E-02  2.0550000E-02  3.0053000E-02
 1.3330000E+00         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZXX  6.1700000E-02 -1.2650000E-01  1.0361000E-02
 1.3330000E+00         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZXY  3.6640000E-02 -1.1010000E-01  8.7027000E-03
 1.3330000E+00         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZYX -1.0350000E-01  2.2840000E-01  1.8807000E-02
 1.3330000E+00         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZYY  4.3880000E-03 -1.6170000E-02  1.0361000E-02
 3.5560000E+00         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZXX  2.9230000E-02 -5.3360000E-02  4.3553000E-03
 3.5560000E+00         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZXY  1.6530000E-02 -4.9730000E-02  3.9304000E-03
 3.5560000E+00         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZYX -4.3770000E-02  9.3950000E-02  7.7734000E-03
 3.5560000E+00         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZYY -5.6320000E-03 -6.1640000E-03  4.3553000E-03
 1.4220000E+01         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZXX  1.6460000E-02 -2.2020000E-02  1.8233000E-03
 1.4220000E+01         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZXY  9.7330000E-03 -1.7480000E-02  1.5005000E-03
 1.4220000E+01         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZYX -2.4110000E-02  3.7180000E-02  3.3235000E-03
 1.4220000E+01         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZYY -9.0440000E-03  3.0480000E-03  1.8233000E-03
 4.2670000E+01         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZXX  1.2760000E-02 -1.3720000E-02  1.1567000E-03
 4.2670000E+01         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZXY  4.7470000E-03 -9.5470000E-03  7.9965000E-04
 4.2670000E+01         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZYX -1.8440000E-02  2.2310000E-02  2.1708000E-03
 4.2670000E+01         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZYY -2.8340000E-03  4.9570000E-03  1.1567000E-03
 1.7070000E+02         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZXX  6.6770000E-03 -7.7890000E-03  5.8417000E-04
 1.7070000E+02         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZXY  7.2580000E-05 -3.8030000E-03  5.8330000E-04
 1.7070000E+02         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZYX -9.0630000E-03  1.1390000E-02  1.0917000E-03
 1.7070000E+02         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZYY  1.7470000E-03  2.1200000E-03  8.4420000E-04
 4.5510000E+02         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZXX  2.5640000E-03 -4.5150000E-03  3.8480000E-04
 4.5510000E+02         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZXY -5.5450000E-04 -1.3830000E-03  4.9370000E-04
 4.5510000E+02         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZYX -3.4690000E-03  6.6020000E-03  6.3760000E-04
 4.5510000E+02         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZYY  1.6710000E-03  3.2860000E-04  8.1820000E-04
 1.8200000E+03         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZXX  8.0190000E-04 -1.9310000E-03  4.4420000E-04
 1.8200000E+03         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZXY -1.3570000E-04 -5.9480000E-04  6.9450000E-04
 1.8200000E+03         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZYX -1.2390000E-03  2.5460000E-03  8.5130000E-04
 1.8200000E+03         grb015    0.000    0.000      125067.731     -289644.901           0.000    ZYY  2.1490000E-04  9.2260000E-05  1.3310000E-03
 2.6042000E-03         g86002    0.000    0.000       12243.581     -287940.503           0.000    ZXX -6.3600000E-01  2.4460000E-01  9.0500000E-01
 2.6042000E-03         g86002    0.000    0.000       12243.581     -287940.503           0.000    ZXY  6.1580000E+00 -5.4850000E+00  6.6200000E-01
 2.6042000E-03         g86002    0.000    0.000       12243.581     -287940.503           0.000    ZYX -9.8110000E+00  3.2820000E+00  7.7590000E-01
 2.6042000E-03         g86002    0.000    0.000       12243.581     -287940.503           0.000    ZYY -1.3040000E-01 -1.3730000E+00  4.9613000E-01
 1.0417000E-02         g86002    0.000    0.000       12243.581     -287940.503           0.000    ZXX  2.1340000E-01 -5.2150000E-01  3.7689000E-01
 1.0417000E-02         g86002    0.000    0.000       12243.581     -287940.503           0.000    ZXY  3.5850000E+00 -3.1780000E+00  3.5931000E-01
 1.0417000E-02         g86002    0.000    0.000       12243.581     -287940.503           0.000    ZYX -8.0120000E+00  3.7240000E+00  6.6264000E-01
 1.0417000E-02         g86002    0.000    0.000       12243.581     -287940.503           0.000    ZYY -7.8270000E-01  3.1280000E-01  3.7689000E-01
 2.7778000E-02         g86002    0.000    0.000       12243.581     -287940.503           0.000    ZXX -3.8790000E-01 -1.8330000E-01  2.6142000E-01
 2.7778000E-02         g86002    0.000    0.000       12243.581     -287940.503           0.000    ZXY  1.9400000E+00 -2.1870000E+00  2.1926000E-01
 2.7778000E-02         g86002    0.000    0.000       12243.581     -287940.503           0.000    ZYX -4.9770000E+00  3.9090000E+00  4.7464000E-01
 2.7778000E-02         g86002    0.000    0.000       12243.581     -287940.503           0.000    ZYY -1.0290000E-01  3.1710000E-01  2.6142000E-01
 1.1111000E-01         g86002    0.000    0.000       12243.581     -287940.503           0.000    ZXX -2.1980000E-01  9.8040000E-02  1.1816000E-01
 1.1111000E-01         g86002    0.000    0.000       12243.581     -287940.503           0.000    ZXY  5.7240000E-01 -1.0460000E+00  8.9428000E-02
 1.1111000E-01         g86002    0.000    0.000       12243.581     -287940.503           0.000    ZYX -1.6690000E+00  2.3920000E+00  2.1875000E-01
 1.1111000E-01         g86002    0.000    0.000       12243.581     -287940.503           0.000    ZYY  8.6610000E-02  1.2820000E-01  1.1816000E-01
 3.3333000E-01         g86002    0.000    0.000       12243.581     -287940.503           0.000    ZXX -1.0190000E-01  1.4930000E-01  5.4773000E-02
